game,arm,score,turns,died,ending
0,CEILINGS,3542,94,true,"died on turn 94"
1,LABEL_ONLY,2979,100,false,"reached turn cap"
2,CEILINGS,2828,100,false,"reached turn cap"
3,LABEL_ONLY,3422,95,true,"died on turn 95"
4,CEILINGS,3238,95,true,"died on turn 95"
5,LABEL_ONLY,2790,99,true,"died on turn 99"
6,CEILINGS,2861,97,true,"died on turn 97"
7,LABEL_ONLY,3616,98,true,"died on turn 98"
8,CEILINGS,20,7,true,"died on turn 7"
9,LABEL_ONLY,3360,100,false,"reached turn cap"
10,CEILINGS,2843,95,true,"died on turn 95"
11,LABEL_ONLY,2722,96,true,"died on turn 96"
12,CEILINGS,2971,90,true,"died on turn 90"
13,LABEL_ONLY,3603,100,false,"reached turn cap"
14,CEILINGS,2303,74,true,"died on turn 74"
15,LABEL_ONLY,3322,100,false,"reached turn cap"
16,CEILINGS,2796,93,true,"died on turn 93"
17,LABEL_ONLY,2238,75,true,"died on turn 75"
18,CEILINGS,2653,87,true,"died on turn 87"
19,LABEL_ONLY,2326,87,true,"died on turn 87"
20,CEILINGS,2714,91,true,"died on turn 91"
21,LABEL_ONLY,899,53,true,"died on turn 53"
22,CEILINGS,3386,95,true,"died on turn 95"
23,LABEL_ONLY,4317,100,false,"reached turn cap"
24,CEILINGS,3374,97,true,"died on turn 97"
25,LABEL_ONLY,3574,100,false,"reached turn cap"
26,CEILINGS,3984,100,false,"reached turn cap"
27,LABEL_ONLY,1844,71,true,"died on turn 71"
28,CEILINGS,2651,92,true,"died on turn 92"
29,LABEL_ONLY,3381,100,false,"reached turn cap"
30,CEILINGS,2889,92,true,"died on turn 92"
31,LABEL_ONLY,3412,100,false,"reached turn cap"
32,CEILINGS,3740,100,false,"reached turn cap"
33,LABEL_ONLY,2691,82,true,"died on turn 82"
34,CEILINGS,3489,100,false,"reached turn cap"
35,LABEL_ONLY,3097,94,true,"died on turn 94"
36,CEILINGS,2356,90,true,"died on turn 90"
37,LABEL_ONLY,2299,83,true,"died on turn 83"
38,CEILINGS,2389,93,true,"died on turn 93"
39,LABEL_ONLY,2668,96,true,"died on turn 96"
